id^|^name^|^description^|^price^|^productId
1^|^apple^|^description of the product^|^20^|^10
2^|^banana^|^description of the product^|^30^|^20
3^|^cherry^|^description of the product^|^40^|^30
4^|^date^|^description of the product^|^50^|^40
5^|^elderberry^|^description of the product^|^60^|^50
6^|^fig^|^description of the product^|^70^|^60
7^|^grape^|^description of the product^|^80^|^70
8^|^honeydew^|^description of the product^|^90^|^80
9^|^ice cream^|^description of the product^|^100^|^90
10^|^jackfruit^|^description of the product^|^110^|^100
