id^|^name^|^description^|^price^|^productId
123^|^apple^|^A popular fruit^|^20^|^789
345^|^banana^|^A tropical fruit^|^15^|^101112
567^|^grape^|^Small and sweet^|^30^|^131415
789^|^mango^|^King of fruits^|^25^|^161718
901^|^orange^|^Citrus fruit^|^18^|^192021
234^|^pineapple^|^Tropical fruit with spiny outer layer^|^40^|^222324
456^|^kiwi^|^Green fruit with brown skin^|^35^|^252627
678^|^watermelon^|^Large fruit with a hard outer layer^|^50^|^282930
890^|^papaya^|^Tropical fruit^|^20^|^313233
012^|^guava^|^Green fruit^|^15^|^343536
