productId^|^RequestBody^|^statusCode
1001^|^{\"name\":\"ProductA\",\"description\":\"An innovative product\"}^|^200
1002^|^{\"name\":\"ProductB\",\"description\":\"A reliable choice\"}^|^404
1003^|^{\"name\":\"ProductC\",\"description\":\"Top seller of the year\"}^|^200
1004^|^{\"name\":\"ProductD\",\"description\":\"Affordable and efficient\"}^|^200
1005^|^{\"name\":\"ProductE\",\"description\":\"Eco-friendly and sustainable\"}^|^404
1006^|^{\"name\":\"ProductF\",\"description\":\"The latest in technology\"}^|^200
1007^|^{\"name\":\"ProductG\",\"description\":\"Preferred by professionals\"}^|^404
1008^|^{\"name\":\"ProductH\",\"description\":\"Compact and portable\"}^|^200
1009^|^{\"name\":\"ProductI\",\"description\":\"User-friendly interface\"}^|^404
1010^|^{\"name\":\"ProductJ\",\"description\":\"Budget-friendly without compromising quality\"}^|^200
