productId^|^RequestBody^|^statusCode
1001^|^{\"name\":\"ProductA\",\"description\":\"An innovative product\"}^|^200
1002^|^{\"name\":\"ProductB\",\"description\":\"A reliable choice\"}^|^404
1003^|^{\"name\":\"ProductC\",\"description\":\"High performance\"}^|^200
1004^|^{\"name\":\"ProductD\",\"description\":\"Budget-friendly\"}^|^200
1005^|^{\"name\":\"ProductE\",\"description\":\"Eco-friendly design\"}^|^404
1006^|^{\"name\":\"ProductF\",\"description\":\"Advanced technology\"}^|^200
1007^|^{\"name\":\"ProductG\",\"description\":\"User-friendly\"}^|^200
1008^|^{\"name\":\"ProductH\",\"description\":\"Compact size\"}^|^404
1009^|^{\"name\":\"ProductI\",\"description\":\"Versatile use\"}^|^200
1010^|^{\"name\":\"ProductJ\",\"description\":\"Stylish design\"}^|^200
